text,label
low energy candidate low energy fans ht weasel zipppers,0
donald trump is a petty thinskinned wannabe dictator who loves revenge and this is proofas we all know the republican nominee is getting hammered by sexual assault accusations and the fact that he bragged about groping and kissing women against their willwe also know that trump retaliates over the smallest slights or perceived slights and has no problem insulting womenwell during a miss universe appearance in australia back in trump went on stage and promptly announced to the audience that he intended to get revenge on someone because they didn t introduce him because of a simple miscommunication get even with people trump said if they screw you screw them back times as hard i really believe that then he called out the name of his victim who also happened to be the miss universe winner from australia and demanded she come on stage and stand beside him so he could make an example of her in front of everyone i ll give you an example jennifer hawkins where s jennifer where s she sitting get over here jennifer first of all how beautiful is jennifer this is about getting even i was so angry at her yesterday seriously as i said i thought that she dissed me i thought that my jennifer i m going around saying she s my favorite miss universe but i think i like the new one better jennifer so i go around saying she s the greatest then when i came here there was no jennifer hawkins to introduce me hawkins tried to defend herself by explaining that there was a miscommunication but trump disregarded what she had to say and proceeded to viciously humiliate her in front of her countrymen and women i was actually going to get up and tell you that jennifer is a beautiful girl on the outside but she s not very bright that wouldn t have been true but i would have said it anyway because i said you know what it would be great i haven t seen jennifer in a couple of years she s so great and she did so well and she s a big star here and i helped her make it i own the miss universe pageant and i heard that she wouldn t introduce me and then to add insult to injury trump tried to crack a sex joke and then attempted to kiss hawkins even though she clearly was not interested in having trump s lips anywhere near herhere s the video via huffington postdonald trump is a creep and a pervert who thinks revenge is the answer to any little insult or slight real or imagined he does not have the temperament to be president and the thing we need is a revengeobsessed egomaniac in control of america s nuclear arsenal and military forcesfeatured image kena betancurgetty images,0
walmart has become the perfect symbol of the corporate greed strangling much of the planet from putting tens of thousands of mom and pop stores out of business unionbusting gender wage discrimination and utilizing slave labor in developing nations walmart has used its power to make the lives of millions of people miserable and that s before you include leeching billions in taxpayer money by forcing their workers to live off of government assistance all so a handful of billionaires can get even richerbut it looks like unrestrained greed can only get you so farfor the first time ever or at least since the company went public some years ago walmart s revenues shrank from the year before according to its annual financial filing released wednesdaywalmart is clearly having trouble adapting its gigantic stores to the internet age to be sure it is a retail juggernaut that brings in half a trillion dollars that s right trillion in sales every year and with more than stores in countriesthere s no way it will disappear anytime soon though walmart shares were a safe haven in the rocky start of investors are pricing in more weakness the stock has fallen behind retail competitors and the broader marketin february walmart lowered its annual net sales growth forecast to relatively flat from earlier guidance that called for an increase of as much as percent the company has pointed out that previous guidance didn t account for currency changes which have stung the global retailerironically part of this drop in revenue is due to walmart focusing less on cutting operating expenses like those pesky salaries that workers are always complaining about and actual increased the pay for million workers earlier this yearwhile a republican might point to this and scream aha proof that paying the peons i mean valuable employees more is bad for business less insane people would point out that a workforce of million people that have more money will almost certainly spend some of that money at a store that carries most of the stuff they need like for instance walmartthese hypothetical less crazy people might also point out that paying million people more money would boost the economy and that a healthier economy means more people have more money to spend at places like for instance again walmart because let s be honest walmart is not paying more out of the goodness of its cold calculating corporate heartit s too much to hope that the embodiment of everything wrong with unrestrained capitalism will go out of business and frankly that would be an unemployment disaster but we can hope for a steady decline and then a collapse i would also be happy if walmart s board simply had an epiphany that crushing the middle class is not a viable long term strategy sure paying a living wage would mean the shareholders would make less money but if the alternative is eventually going out of business because there s not enough demand it would be more than worth the short term stingeither way let s hope this dip in revenue is the start of something good for america and the worldfeatured image via ai archives,0
"randy johnson st century wirethe majority of mainstream media reporting surrounding the burns oregon and wildlife refuge occupy protest has ranged from overly simplistic to outright partisan this story is a microcosm of media at its most divisive at its core the narrative has become reduced to the government versus the militia or the government versus the people depending on one s vantage point on average the mainstream media s most neutral narrative is as follows fatherson duo of the hammond ranching family started fires were found guilty went to jail and a bunch of militant and antigovernment militia men don t like what the federal government are doing and used the event to take over a federal building in the malhuer wildlife refuge further to the left the narrative looks more like armed antigovernment gang takes over federal building oregon community in crisis exact words from one mainstream media news anchorfor most of the american media that s a good enough explanation if it fits your political template then that is all good case closed arizona rancher lavoy finicum sits watch overnight with media looking on image credit capital blueap photorebecca boonenews media have become brand shopping do you want quality fun style and value are you loyal to the name pick your poison reporting a story often times becomes the selling of a larger agenda each agenda point with its own outofthebox marketing campaign and the corresponding planning that goes with itthe entire development for major news networks is much easier to navigate and is less confusing than constantly revising varying degrees of moderation and extremism between allegianceswitching groups in the middle eastfor a case closed perspective of the events from the department of justice district of oregon after court rulings on the hammonds in october of read here and stopthe first line of defense is to know that these events rarely if ever spawn up overnight and happen in isolation for a review and thorough sequence of events detailing how the situation has escalated to what it is now read the following from wire hereso is the media reporting events or peddling agendas if they do both maybe no one can tell the differencethings are not that easy and navigating through mainstream news media sludge takes work certainly the white house s guncontrol marketing campaign this week has cast a convenient shadow over events in oregon and in order to forcein outside and unrelated issues the matter at hand must be reduced to a quick and easy account by the mediaone could maintain that oregon s malhuer wildlife refuge the hammonds and militias have all become components for a guided tour on how to think the reason for this is because any number of agendas and unrelated topics have been heaped upon the issue ranging from the presidential race posturing race itself islam terrorism gun control and a host of distractive latchon issuessimplify mattersthe contrasting sides are often setup or at least alluded to immediately this is what public relations operatives and political consultants refer to as framing there are plenty of them working in media now so don t be surprised to see the exact same tactic deployed in politics as is commonplace in today s media industryin today s media barrage the title alone might suffice a quick internet search of various article titles on the subject frame everything at a glancefbi monitoring armed stand off in oregon national wildlife refugearmed group takes over federal building following protest in oregonoregon armed protest leader says group will defend occupied buildingthe narrative is further presented as two sides with contrasting positions choose your position and make your case most americans will have been preconditioned to know where they are supposed to stand and will quickly align accordingly the framing here is usually a binary dialectic or two sides only with no grey area or middle ground a or b republican or democrat liberal or conservative progovernment or antigovernment jedi or sith we all know the drill here they are mainstream media stylethe hammonds victims of overreach by a federal government or rogue ranchers who are above the law with a fondness for starting firesthe bundy s and outside militias lending a hand to fellow ranchers who are too overmatched to fight for themselves or unwanted instigators on a personal antigovernment crusadethe bureau of land management caretakers and stewards of land and resources or the very embodiment of big government imposing its will through a vantage point of official power and authorityoversimplified binary arguments almost never present real events in reality there are two or more sides to a story or event this is what most media outlets do not want you to understand and this is where the art of the delivery comes in by steering the audience to the right choicewhen reporting on the events in question in oregon the mainstream media imply or outright allege that protesters and the militia members who converged on the malhuer wildlife refuge intend to draw first contact and start a shootout as seen later in a cnn clip below the analysis about a triggerhappy militia is pondered endlessly by mainstream news personalities despite repeated statements to the contrary by organizers of the militias in question this is followed by an endless string of pundits and experts expressing their righteous indignation that the federal government can t let these militants get away with this and so onactivists or terroristspart of the process of owning the narrative and shaping public opinion is to define the problem and the people involved with quick and easily identifiable labels among other things this allows the media to avoid doing any real investigation into the core issues and simply surf the partisan wavesin burns oregon this never happened instead the media have labeled the hammonds as arsonists and the bundys as terrorists the mainstream media have worked diligently to characterize the protest s leader ammon bundy photo left son of now iconic nevada rancher cliven bundy as an armed insurgent and a domestic terrorist this is likely do to the fact that journalists are unfamiliar with the fact that ammon bundy has stepped into a political role as a public and state lands advocate since bringing attention to the thousands of ranchers and farmers in the southwestern states facing federal vs state land management issues and has spoken publicly many times since the bundy standoff in viewed through this prism the hammond protest and occupation of the malhuer wildlife refuge is quite obviously a political event but that s not how the media are treating thistoday saw one of the lowest points in partisan media in one of the worst displays of mainstream gutter journalism led by carli brosseau from oregon live who has attempted to senselessly slander the bundys by digging through all the personal records and finances of the bundy sons and other protesters including their businesses loans personal property records and even traffic violations in a clear effort to try and slander them in public for matters not related at all to the public lands issue if only the oregon live and cnn would apply that same level of effort to investigating the government s role in hammond case or for the thousands of other farmers who have been forcibly bankrupted and put out of business over the last two decadeswhat guiltbyassociation words better fit today s on edge atmospherics than terrorists and terrorism these are precisely the terms which media began saturating the internet with moments after this event hit the headlines various leftwing hashtag campaigns like yallqaeda and vanillaisis were strewn all over twitter and have been trending ever since this has provided a soft cushion on which larger media journalists and organizations can comfortably bounce around pejorative terms without receiving too much criticism here s one choice example see tweet hereamazingly even longestablished news organizations such as the washington post have published articles which question why the militia are not called terrorists while fox radio ponders whether or not they are patriots or terrorists the drive for the pejorative label is in full effect this comes as no surprise as the mainstream media have been swimming in confusion the last few years with everfluctuating moderation levels of jihadists based upon what group is being backed by the west or its allies at any given moment however calling an american citizen or group terrorist immediately defines where you stand with regards to protesters or members of the militiacnn gets right after it throws down the gauntlet and calls the militias in question terrorists without hesitation the video below is a typical example of agenda driven news reporting that brings in unrelated issues of race the muslim religion and loosely slapping a terrorist label over what might best be described as breaking and entering through their presentation the event itself slightly matters and the story becomes everything but the event instead of an analysis into how the situation evolved time is spent on painting a good versus bad narrative which is done simply by applying the terrorist label to the militias watch in reality the happy mediums between demands law authority and obedience are more calculus than single digit addition in other words it s complicated and no one hates complications more than media and partisan politicians through polarizing the issue drawing sides and picking a righteous winner cnn sides with its apparent partner in washington and presents the story in such a manner you can even hear the sadness in the voices as they discuss the possibility that the government might wait out the militia instead of coming in with aggressive force and establishing who is boss it might behoove any good journalist or pundit to pause and ask are the various militias in question really terrorists and do their acts constitute terrorismhere is the definition of domestic terrorism and the federal crime of terrorism as delineated by the federal bureau of investigation fbi domestic terrorism means activities with the following three characteristics involve acts dangerous to human life that violate federal or state law appear intended i to intimidate or coerce a civilian population ii to influence the policy of a government by intimidation or coercion or iii to affect the conduct of a government by mass destruction assassination or kidnapping and occur primarily within the territorial jurisdiction of the us usc sec b defines the term federal crime of terrorism as an offense that is calculated to influence or affect the conduct of government by intimidation or coercion or to retaliate against government conduct and is a violation of one of several listed statutes including sec c relating to killing or attempted killing during an attack on a federal facility with a dangerous weapon and sec relating to killing or attempted killing of officers and employees of the usgranted america seems to be expanding this definition every year as evidenced by the above inclusion of retaliate against government conduct on the list this seems to indicate that any protest can be characterized as terrorism should the government chose to press there those calling these militias terrorists seem to be taking only ii from the above definition of domestic terrorism and are running with it again the fbi states in their own words above that the three characteristics are required nowhere does the fbi say one of the above is terrorism or some of the above is terrorism as champions of the law and enforcing it and assuming care was taken to review the definitions by many one would believe that they meant what they wrote and wrote what they meant the militia is a citizen s right clearly stated in the us constitution but perhaps breaking and entering or unlawfully occupying is not legal but terrorismwhat about committing the federal crime of terrorism from usc united states code sec b above clearly the militias are there openly with guns and stating they will defend themselves if necessary or are they simply there and carrying fire arms within the law yes it is legal to carry a gun in the us the definition might appear to be in the eye of the beholder but from the government s perspective the definition seems highly elasticcnn and the washington post are telling you whom to side with through their narrative and terrorist labels for the militias in questiondepending on how one views the world with regards to the issue along with their ability to process information presented to them determines what side they are on or if they are even on a side who has the bigger agenda and the bigger stake the government or the militias and ranchers is it really about land management andor people management or are both interrelatedlet s start with the land itself as noted in the congressional research service s document federal land ownership the united states governs oversees owns or otherwise has authority and jurisdiction over land primarily through the following agenciesthe bureau of land management blm the forestry service fs the fish and wild life service fws the national park service nps the department of defense dodhere is what oregon looked like with regard to the above agencies and some of their subdepartments in now twenty years ago oregon public lands image wiki commonsthe federal land ownership document cited above also notes that the overall public land managed by the blm has dropped nearly million acres from to however this comes mostly from almost million acres within alaska alone within oregon the state in question the blm alone has gained almost acres to manage from the already colordense map above and is set to takeover another million acres with the their proposed owyhee canyonlands national monument an area larger than yellowstone national park set to be shutoff to the state and placed under blm controlpart of the larger department of the interior doi the bureau of land management s blm mission statement is to sustain the health diversity and productivity of america s public lands for the use and enjoyment of present and future generations according to the blm website they oversee more than million acres and over million mineral and sub surface acres with a multibillion dollar budget and about employees the blm also claims to be one of the few federal agencies that generate revenue based largely on billion dollars of onshore oil and gas development and numerous other land deals brokered by the blmhundreds of millions of acres is vast most people probably see the need for a diligent and upstanding management of it to include the natural resources and wildlife found on the land as well as the resources beneath it understanding that a free for all of destroying resources combined with a full bore resource grab would be adverse many would likely contribute to the oversight of it being entrusted with such a job could be seen as an honorable undertaking by citizens for citizens but when does stewardship and land management turn into territorial control by washington dc which invariably leads to an institutional vendetta or sending a message or becomes a means to define boundaries between authorities and their subjects undoubtedly this is what seems to be happening all over the western states and with small farms being victims picked off one by one by a superior force the federal governmentso the federal government in washington dc is treating state public land as its territory when according to the us constitution it is notwatch as oregon congressman greg walden r delivers an incredibly detailed and impassioned speech on the capitol floor yesterday outlining the scale of this problem in his state many constitutional purists and opponents of federal government over reach and abuse of power argue that the government doesn t really own the land by both the letter and spirit of the law there is a real constitutional case to be made there unfortunately it all quickly turns into a debate on power control and authority between the federal government and the states further complicated by who happens to be in positions of authority for eachthey point to article i section of the united states constitution which authorizes congress to exercise like authority over all places purchased by the consent of the legislature of the state in which the same shall be for the erection of forts magazines arsenals dockyards and other needful buildings and they throw out the very premise of government land ownership outside of those parameters the larger issue beyond the hammond family in particular is also centered around jurisdiction literally jurisdiction over land and resources inevitably stem from arrangements involving ownership and control who is in charge of what and to what degree whose goals are ultimately being achieved and who is affected are things all citizens would be wise to ask themselvesare the hammonds being crushed from above in accordance to what they did and were found guilty of and does the punishment fitthe oregonian reports there s nobody in history who has gone to federal prison for burning a few acres of public property said melodi molt a harney county rancher and former president of oregon cattlewomen it s not right the oregon farm bureau said the second prison term is gross government overreach and the public should be outraged and then there is what some locals see as a government land grab the hammonds in late agreed to pay the federal government to settle a lawsuit seeking to force them to pay more than a million in costs for fighting fires they set the hammonds paid right away and paid the rest thursday the settlement also required the hammonds to give the land bureau first chance at buying a particular ranch parcel adjacent to public land if they intended to sell for some this was evidence that the government all along was after the hammond ground to add to its steens mountain holdings the oregonian continues stating that the hammonds originally served jail time starting in under the antiterrorism and effective death penalty act of aedpa the father dwight hammond aged was sentenced to three months and the son steve to one year a possible year sentence according to us district judge michael hogan at the hammonds original sentencing would be unconstitutional and a sentence which would shock the conscience after serving their time both father and son were dragged back in front of a federal bench and resentenced to a full year term in what many believe was just the latest chapter in a federal vendetta against the family waged in part by then us attorney for the state of oregon amanda marshalla new yorker article unabashedly calls the aedpa law one of the worst statutes ever passed by congress headed by bob dole and signed into law by a president president clinton the heart of the law is a provision saying that even when a state court misapplies the constitution a defendant cannot necessarily have his day in federal court so is this the new image of a terrorist breeding ground and rallying point image oregon livethe oregonian wild cards and other subterfugeto be fair not everyone is happy about the outsiders caught in the midst of it all are citizens such as a local resident candy tiller quoted by oregon public broadcasting saying i m worried that there s a triggerhappy idiot out there and maybe a law enforcement officer or somebody else makes a move that makes him think they re pulling a gun and he s going to shoot i don t want that i don t want that for anybody this is crazy this does not fit these people need to go away locals will always feel the tension best and no scenario would play to the establishment and mainstream media narrative better than an wacostyle gunfight and siege also playing out on live television based on the current situation report the federal government would be the one escalating tension by pouring hundreds of assets into the small town and turning the area into a quasimilitary occupation as washington clearly did with bundy ranch in whether it s a greenpeace protest occupy wall street or bundy ranch federal agencies have tried and tested methods besides overt force in order to weaken and ultimately bring down any protest the first method is disinformation a protest leak about a split within the group or rumors about a member of the group wanting to leave this type of manuever might look something like this see the tweet herenext is the dirty tricks phase where a third party leaks personal information of the protesters to the mainstream media in order discredit the protesters and help to break up the groupthe other method of disinformation is a government insider leak designed to scare off other activists from coming to the event but also to jar those inside of the protest and their families and as loved ones look on whether it is true or not is beside the point this type of sensational storyline is designed make its way on to the internet and quickly go viral and might look something like this fbi preparing for wacostyle raid in oregon similarly during the bundy ranch standoff in a slightly more outlandish story was planted in the alternative media about eric holder authorizing a drone strike on bundy ranch not surprisingly the story was complete fiction as wildly unbelievable as that story was it worked incredibly well for the federal government because the bulk of the militia camped out at the ranch a group known as oathkeepers immediately became frightened packed up and leftoathkeepers appear to have released another similar insider leak story last week for the oregon standoff about the pentagon deploying delta force to take back the wildlife refuge which can be found hereanother example could be found in a tweet released at the height of the bundy ranch standoff in claiming that the government had shut down cell phone towers in a communications blackout presumably preparing to attack though this never actually happened one could easily view this as an attempt to scare away members of the public from going to the ranch to support the causebundy family reports cell towers near ranch have been shut down preventing communication video uploads bundyranch paul joseph watson april if the disinformation fails the next level of federal subterfuge is usually to embed or plant a federal informants or agent provocateur s inside of the protest typically this is done very early on in the process but also becomes much easier once more people pour into the area with a patriots unite call to stand with the militias as seen in the below video it s almost impossible for organizers to ever know who could be onsite or what offcentered rebel or individual would simply just show up either to make a name for themselves through media coverage or even worse by starting some serious trouble between activists or with law enforcementin terms of discrediting the protest in the court of public opinion the hammond protest could field no one better than tabloid media mascot like jon ritzheimer of antiislam protesting fame ritzheimer quickly become the mainstream media s target of ridicule and used to discredit any of the other protesters in addition to his armed march on american mosques ritzheimer also tried to grab headlines for traveling to michigan to kidnap or make a citizens arrest as ritzheimer called it of the elderly senator debbie stabenow d because she supported the international iran nuclear dealhere is ritzheimer recording his own martyrdomstyle video before heading into the protest whether this is by design or not the effect is undeniable this exact scenario has already played out in burns oregon with the mainstream media casting ritzheimer in the role of flagwaving xenophobe and militia nutjob with the added knockon effect of painting constitutionalists as mentally unstable militant extremists photo professional media villain and provocateur jon ritzheimeranother prominent militia personality at the oregon protest is blaine cooper also known as stanley blaine hicks like ritzheimer he also acts as a media lightning rod due to his similar performance in a youtube video where he rubs bacon on a copy of the koran before burning and shooting arrows in to it before calling it the most evil pathetic book on the face of the planet unfortunately these media distractions only divert the public from real issues being raised by the hammonds and the bundys and will ultimately be used to discredit their land rights causeonce again more patriot games as the event unfolds many scenarios could happen the worst outcome of events in oregon would be that the hammond family issue loses the spotlight and the public lands issue becomes obscured by a media desperate for a antigun narrative and obsessed with the ridiculous antics of synthetic youtube actors attached to eventonly the craziest of megalomaniac government officials robotic plants or gloryseeking wackos would really want this to escalate led by a depraved sensationalized media and with a public glued to the screen farenheit style with a bag of cheetosread more hammond ranch news at st century wire hammond ranch,0",0
an atheist group has found a truly genius way to troll christian conservatives over their m noah s ark being built in kentucky by crowdfunding mock billboards for the christian theme park author and columnist dan arel writes in pathos that a group called the tristate freethinkers are raising to place billboards which name the ark adventure genocide and incest park image via indiegogothe indiegogo page for the project statesthe billboards are likely to serious annoy the ark adventure team who have lurched from one crisis to another in their attempts to set up the siteaustralianborn creationist ken ham and his fundamentalist christian organization answers in genesis aig are looking to build a m ark adventure in kentucky with the centerpiece of a reconstructed ark the problem is they want you the taxpayer to pay for itaccording to newsweek aig purchased a acre plot of land just outside williamstown kentucky got the city for just a dollar five years ago but since then the project has hit one hurdle after another many of ham s own makingthe principal issue at stake now is that ham and aig want the taxpayer to pick up the bill for around a quarter of the construction costs of the project in the form of tax rebates the group sought to exploit subsidies provided by the state to boost tourism through the tourism development incentive program projects of million and upwards can recover of project development costs by recouping their sales taxesafter much debate on their initial application kentucky approved the site for the scheme so long as aig agreed to nondiscriminatory hiring practices this means they could only recover the cash if they recruited people of all faiths and none they could not specifically hire creationistsa few bumps down the road later and ham and aig had to significantly strip back their pans for the park they were unable to gather together the funds and investment to create the full theme park due to the substantial changes to the plans they had to resubmit their application to kentucky for the tax rebate this time is was denied why because apparently honesty and integrity mean nothing to this group of creationistsdespite their reluctant agreements to get their hands on state cash aig had released a decidedly discriminatory recruitment policy for the ark adventure the website demanded a salvation testimony and a creationist statement of faith from all prospective job applicants clearly ruling out nonbelieversso now ken ham and aig are suing kentucky for the money claiming religious discrimination greg lipper senior litigation counsel for americans united for separation of church and state points out the muddledthinking that aig is applying in this case aig is confusing what they have the right to do as a private organization with what taxpayers are required to fund they re saying kentucky taxpayers should pay for them to expand a religious ministry that kind of argument would make thomas jefferson turn in his grave no one is telling ham as a private citizen who or how he can hire it is only as a recipient of state funds an agreement which he is free to enter or not that he is required to follow the stipulations that would be applied to any organization or individual doing the same just like chances of his theory of genesis being true ham s chances of getting his lawsuit through are slim to noneand his ark hasn t escaped the attention of social media users either i just realised that americas immigration policy doesnt weed out australian ark building lunatics kenham michael january if kenham could get a yr old dude his kids to build the ark themselves wo modern technology i would give the park more credit uncle john january if the universe was capable of giving ken ham and his cohorts a sign that their project was doomed to failure this comedy of errors and public embarrassments would be it featured image via flickr creative commons,0
world number three roger federer survived a firstround scare from frances tiafoe before grinding out a victory over the american teenager in front of a raucous crowd at the us open on tuesday federer looked more relieved than overjoyed when tiafoes forehand found the net on match point to keep his hopes of a th grand slam title alive we had a good fight federer said in an oncourt interview it was exciting and this is why i came to new york to go through these emotions he said with a laugh the yearold tiafoe broke federer in the first game of the match and bellowed out a loud come on when his forehand winner found the line to capture the opening set federer who has won this years australian open and wimbledon since taking a sixmonth break last year soon found his groove once he broke tiafoe to take a lead in the second set and reeled off nine of the next games however his poor form returned in a minute fourth set when his serve and the accuracy of his trusty onehanded backhand completely deserted him federer said tiafoe could go on to have a big career he is a great player and has a bright future ahead of him he said of the yearold despite coming away with the win the shaky performance raises questions about the health of the yearold swiss who sat out the cincinnati masters earlier this month with back pain he acknowledged that he was worried about his back going into the match but said he felt much much better this win will give me a lot of confidence he said due to rain the speedy hour and minute five setter was played under the closed roof of arthur ashe stadium which amplified the volume of the rowdy crowd federer next meets either slovenian blaz kavcic or russian mikhail youzhny,0
us defense secretary jim mattis said on friday he had not yet seen any provocative actions from iran following president donald trump s speech outlining a more confrontational approach to iran and added there had been no change in us military posture so far right now we keep an eye on the potential for more provocations from the iranians but right now we have not seen that mattis told reporters on board a military plane with the iranians destabilizing record from lebanon to syria from yemen to afghanistan of course we watch for this mattis said right now we are not changing our posture,0
in a move certain to please conservatives president donald trump on friday added five names to his list of candidates for a prospective us supreme court vacancy as he presses ahead with a campaign to move the federal judiciary to the right two of them are appellate judges who were nominated by trump earlier this year and confirmed by the senate amy coney barrett and kevin newsom another brett kavanaugh sits on the us court of appeals in washington long viewed as a steppingstone to the high court the others were britt grant a georgia supreme court justice and patrick wyrick a oklahoma supreme court justice there is no current vacancy on the us supreme court but three justices are or older during his presidential campaign last year trump identified conservative candidates for the supreme court upon taking office he named neil gorsuch to the court to replace the late justice antonin scalia restoring the supreme courts conservative majority gorsuch was confirmed by the senate in april and has established himself as one of the supreme courts most conservative justices speaking at a federalist society conference of conservative legal advocates white house counsel donald mcgahn said trump isvery committed to appointing judges who are committed originalists and textualists referring to a legal philosophy that relies on the actual wording of laws and the original meaning of the us constitution they all have paper trails they all are sitting judges there is nothing unknown about them what you see is what you get mcgahn said the five jurists all with strong conservative credentials were added to the list with input from conservative leaders and should another seat on the court open up trump will nominate a candidate from the updated list of the white house said leonard leo an advisor to the president on supreme court nominations said trump thought it was time to refresh the original list when youre committed to picking from a list you want to make sure its as complete as possible leo said in an interview kavanaugh who was appointed to the federal bench in by republican former president george w bush served as a white house counsel under bush and worked as an assistant to kenneth starr the independent counsel who investigated democratic former president bill clinton during the monica lewinsky scandal grant and wyrick both joined state challenges to the affordable care act democratic former president barack obamas signature healthcare law and obama regulations aimed at reducing emissions from coalburning power plants said carrie severino chief counsel of the judicial crisis network a conservative legal advocacy group the court currently consists of five conservatives and four liberals with conservative justice anthony kennedy sometimes joining with the liberals on highprofile issues such as gay rights and abortion at kennedy is the secondoldest justice on the court behind liberal ruth bader ginsburg and some former kennedy clerks have said he is considering retirement liberal justice stephen breyer is should any of those step down trump would get a historic opportunity to shape the court in a more conservative direction for decades to come supreme court appointments are lifetime jobs conservatives criticize the federal judiciary as too liberal and attorney general jeff sessions at the same conference lashed out at activist judges trump already has taken steps to make the federal judiciary more conservative with judicial appointees already confirmed by the senate and more in the pipeline catherine glenn foster president of the antiabortion advocacy group americans united for life said she was pleased with the new selections from their known records they tend to be strong on recognizing the protections for life she said in an interview on friday republican alabama governor kay ivey said she would support her partys senate candidate roy moore who has been accused by several women of unwanted sexual contact because of the importance of keeping the senate under republican control should another supreme court vacancy arise,0
danang vietnam russian president vladimir putin said on saturday that russia would respond in kind to what he said were washington s measures to restrict the freedom of speech of russian media organizations operating on us soil putin said however that possible plans to retaliate by declaring us media operating in russia as foreign agents may be a little too harsh and that the kremlin was still formulating its exact response kremlinbacked broadcaster russia today has been told to register in the united states as a foreign agent us intelligence officials say the broadcaster tried to influence the us presidential election on the kremlin s behalf an allegation the broadcaster and the kremlin deny on friday the prokremlin speaker of the lower house of russia s parliament vyacheslav volodin said legislation could be introduced next week designating us and some other foreign media operating in russia as foreign agents speaking to reporters at the end of an asia pacific economic cooperation summit in vietnam putin said an attack on our media in the united states is an attack on freedom of speech without a doubt we re disappointed what is being discussed in the state duma lower house of parliament i saw it yesterday it might be a little too harsh but it s natural because at the level of the legislative arm you often hear extreme views harsh judgment and tough proposals but we will have to formulate some kind of response and it will mirror the measures adopted by us authorities towards russian media in the united states putin said i want to draw your attention to the fact that there is no and there can t be confirmation that russian media meddled in election campaigns putin said being designated as foreign agents in russia would oblige foreign media to submit regular reports to the authorities about their staffing and their sources of funding,0
we have not observed the principles and ideals upon which this country was founded obama makes sure to let everyone know americans never makes a claim about being perfect we do make a claim about being open to change we re pretty sure every communist and socialist in the room would approve of obama s version of change ht red flag news,0
